slice_file_name,fsID,start,end,salience,fold,classID,class,path
94631-9-0-16.wav,94631,8.0,12.0,1,3,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/94631-9-0-16.wav
7389-1-2-2.wav,7389,79.753483,83.753483,2,4,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/7389-1-2-2.wav
9031-3-4-0.wav,9031,12.423771,13.317866,1,1,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/9031-3-4-0.wav
118963-3-0-0.wav,118963,0.0,0.519479,1,1,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/118963-3-0-0.wav
188497-2-0-11.wav,188497,5.5,9.5,1,10,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/188497-2-0-11.wav
103249-5-0-2.wav,103249,1.0,5.0,1,9,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/103249-5-0-2.wav
178520-2-0-38.wav,178520,19.0,23.0,1,2,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/178520-2-0-38.wav
96169-9-1-61.wav,96169,81.957537,85.957537,1,2,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/96169-9-1-61.wav
125678-7-0-7.wav,125678,5.380164,9.380164,1,8,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/125678-7-0-7.wav
71173-2-0-69.wav,71173,34.5,38.5,2,5,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/71173-2-0-69.wav
113203-5-3-1.wav,113203,101.007647,105.007647,1,8,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/113203-5-3-1.wav
98680-9-0-3.wav,98680,1.5,5.5,2,6,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/98680-9-0-3.wav
178261-7-0-0.wav,178261,0.0,1.804496,1,10,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/178261-7-0-0.wav
122738-9-0-2.wav,122738,1.6214309999999998,5.621430999999999,2,6,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/122738-9-0-2.wav
62837-7-1-3.wav,62837,263.206708,267.206708,1,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/62837-7-1-3.wav
178686-0-0-34.wav,178686,17.0,21.0,2,5,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/178686-0-0-34.wav
156634-5-2-0.wav,156634,42.99745,46.99745,1,5,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/156634-5-2-0.wav
132073-1-1-0.wav,132073,2.979144,4.128989,2,2,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/132073-1-1-0.wav
178260-7-4-0.wav,178260,73.704037,77.704037,1,5,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/178260-7-4-0.wav
77901-9-0-7.wav,77901,3.5,7.5,1,10,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/77901-9-0-7.wav
128607-4-1-0.wav,128607,13.473967,17.473967000000002,1,4,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/128607-4-1-0.wav
156869-8-0-2.wav,156869,5.650289,9.650289,1,5,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/156869-8-0-2.wav
95549-3-0-6.wav,95549,14.181689,18.181689,2,8,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/95549-3-0-6.wav
159752-8-0-9.wav,159752,4.5,8.5,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/159752-8-0-9.wav
39967-9-0-56.wav,39967,47.303455,51.303455,1,8,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/39967-9-0-56.wav
171184-9-0-23.wav,171184,11.5,15.5,2,7,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/171184-9-0-23.wav
177537-7-1-3.wav,177537,71.336679,75.336679,2,7,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/177537-7-1-3.wav
107357-8-1-11.wav,107357,164.517232,168.517232,2,7,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/107357-8-1-11.wav
180125-4-3-2.wav,180125,116.566321,120.566321,1,5,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/180125-4-3-2.wav
177621-0-0-105.wav,177621,52.5,56.5,2,1,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/177621-0-0-105.wav
159745-8-1-3.wav,159745,3.199906,7.199906,2,9,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/159745-8-1-3.wav
155217-9-1-58.wav,155217,301.64365,305.64365,1,8,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/155217-9-1-58.wav
128240-3-0-39.wav,128240,19.5,23.5,1,10,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/128240-3-0-39.wav
161129-4-0-7.wav,161129,11.775687,15.775687,1,8,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/161129-4-0-7.wav
115418-9-0-11.wav,115418,5.5,9.5,1,10,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/115418-9-0-11.wav
177537-7-0-14.wav,177537,7.0,11.0,2,7,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/177537-7-0-14.wav
123688-8-0-16.wav,123688,22.175572000000003,26.175572000000003,2,2,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/123688-8-0-16.wav
203913-8-1-0.wav,203913,42.137646,46.137646,2,5,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/203913-8-1-0.wav
166101-5-3-0.wav,166101,39.498414,42.722775,1,3,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/166101-5-3-0.wav
187110-2-0-27.wav,187110,13.5,17.5,1,10,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/187110-2-0-27.wav
94636-8-0-4.wav,94636,2.0,6.0,2,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/94636-8-0-4.wav
207216-2-0-119.wav,207216,64.054455,68.054455,2,7,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/207216-2-0-119.wav
107090-1-0-0.wav,107090,25.500254,26.099176,2,8,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/107090-1-0-0.wav
183992-3-0-9.wav,183992,4.5,8.5,1,7,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/183992-3-0-9.wav
166101-5-2-1.wav,166101,20.212567,24.212567,1,3,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/166101-5-2-1.wav
177537-7-0-16.wav,177537,8.0,12.0,2,7,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/177537-7-0-16.wav
160011-2-0-7.wav,160011,5.5841270000000005,9.584127,2,2,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/160011-2-0-7.wav
194732-9-0-191.wav,194732,89.735978,93.735978,1,1,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/194732-9-0-191.wav
195969-0-0-2.wav,195969,284.48561,288.48561,2,4,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/195969-0-0-2.wav
180256-3-0-0.wav,180256,0.0,4.0,1,1,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/180256-3-0-0.wav
7389-1-2-3.wav,7389,80.253483,84.253483,2,4,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/7389-1-2-3.wav
99500-2-0-29.wav,99500,14.5,18.5,2,9,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/99500-2-0-29.wav
192124-2-0-12.wav,192124,6.0,10.0,1,1,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/192124-2-0-12.wav
89211-3-0-0.wav,89211,0.0,1.892105,1,2,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/89211-3-0-0.wav
195451-5-0-21.wav,195451,12.749062,16.749062000000002,1,3,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/195451-5-0-21.wav
204240-0-0-9.wav,204240,4.5,8.5,1,6,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/204240-0-0-9.wav
165785-4-0-0.wav,165785,0.0,1.234467,1,4,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/165785-4-0-0.wav
165454-0-0-2.wav,165454,1.0,5.0,1,9,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/165454-0-0-2.wav
151065-6-0-0.wav,151065,0.162737,1.759161,1,7,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/151065-6-0-0.wav
17913-4-0-2.wav,17913,1.0,5.0,1,1,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/17913-4-0-2.wav
74726-8-0-14.wav,74726,7.523561,11.523561,2,6,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/74726-8-0-14.wav
177537-7-0-5.wav,177537,2.5,6.5,2,7,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/177537-7-0-5.wav
100852-0-0-3.wav,100852,1.5,5.5,1,5,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/100852-0-0-3.wav
182739-2-0-13.wav,182739,6.5,10.5,1,2,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/182739-2-0-13.wav
22601-8-0-10.wav,22601,5.0,9.0,2,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/22601-8-0-10.wav
58005-4-0-30.wav,58005,20.065261,24.065261,1,6,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/58005-4-0-30.wav
134717-0-0-2.wav,134717,1.0,5.0,1,1,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/134717-0-0-2.wav
155130-1-0-0.wav,155130,38.257548,38.430375,1,9,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/155130-1-0-0.wav
107357-8-1-9.wav,107357,163.517232,167.517232,2,7,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/107357-8-1-9.wav
181102-9-0-97.wav,181102,56.461224,60.461224,1,7,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/181102-9-0-97.wav
180127-4-0-0.wav,180127,0.677342,4.677342,1,10,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/180127-4-0-0.wav
146845-0-0-26.wav,146845,13.0,17.0,1,7,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/146845-0-0-26.wav
71309-1-0-0.wav,71309,0.406025,4.406025,2,8,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/71309-1-0-0.wav
27070-2-0-3.wav,27070,1.5,5.5,2,10,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/27070-2-0-3.wav
78651-5-0-8.wav,78651,4.0,8.0,1,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/78651-5-0-8.wav
174906-2-0-20.wav,174906,10.0,14.0,2,2,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/174906-2-0-20.wav
26255-3-6-0.wav,26255,27.82535,28.543424,2,10,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/26255-3-6-0.wav
81068-5-0-2.wav,81068,2.7329220000000003,6.732922,1,4,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/81068-5-0-2.wav
147926-0-0-36.wav,147926,18.0,22.0,1,2,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/147926-0-0-36.wav
177537-7-0-15.wav,177537,7.5,11.5,2,7,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/177537-7-0-15.wav
151149-2-0-3.wav,151149,1.5,5.5,2,3,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/151149-2-0-3.wav
49313-2-0-9.wav,49313,4.5,8.5,1,7,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/49313-2-0-9.wav
162134-7-13-2.wav,162134,232.710919,236.710919,1,10,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/162134-7-13-2.wav
54187-1-0-4.wav,54187,2.189361,6.189361,1,9,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/54187-1-0-4.wav
162433-6-0-0.wav,162433,0.027122,0.672627,1,8,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/162433-6-0-0.wav
135526-6-12-0.wav,135526,27.766329,30.451053,1,3,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/135526-6-12-0.wav
151977-0-0-3.wav,151977,1.966587,5.9665870000000005,1,1,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/151977-0-0-3.wav
160366-3-0-4.wav,160366,2.0,6.0,1,2,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/160366-3-0-4.wav
146709-0-0-25.wav,146709,12.5,16.5,1,4,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/146709-0-0-25.wav
76086-4-0-3.wav,76086,1.5,5.5,1,2,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/76086-4-0-3.wav
135544-6-6-0.wav,135544,29.041969,30.538406,1,6,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/135544-6-6-0.wav
171305-7-6-0.wav,171305,31.678011,32.257487,1,4,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/171305-7-6-0.wav
112075-5-0-1.wav,112075,8.537355,12.537355,2,3,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/112075-5-0-1.wav
165454-0-0-3.wav,165454,1.5,5.5,1,9,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/165454-0-0-3.wav
125678-7-2-1.wav,125678,50.846621,54.846621,1,8,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/125678-7-2-1.wav
181624-4-3-0.wav,181624,11.862122,12.508307,1,10,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/181624-4-3-0.wav
54173-2-0-9.wav,54173,7.653856,11.653856,2,4,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/54173-2-0-9.wav
82024-3-0-6.wav,82024,25.651009,29.651009,2,7,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/82024-3-0-6.wav
185909-2-0-86.wav,185909,43.0,47.0,1,4,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/185909-2-0-86.wav
23219-5-1-0.wav,23219,40.295737,44.295737,1,5,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/23219-5-1-0.wav
125678-7-2-7.wav,125678,53.846621,57.846621,1,8,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/125678-7-2-7.wav
178260-7-2-0.wav,178260,31.879921,35.879921,1,5,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/178260-7-2-0.wav
166931-4-0-1.wav,166931,0.5,4.5,1,6,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/166931-4-0-1.wav
83196-9-0-14.wav,83196,7.0,11.0,1,5,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/83196-9-0-14.wav
84359-2-0-2.wav,84359,1.0,5.0,2,2,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/84359-2-0-2.wav
178686-0-0-44.wav,178686,22.0,26.0,2,5,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/178686-0-0-44.wav
177726-0-0-25.wav,177726,12.5,16.5,2,8,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/177726-0-0-25.wav
81788-2-0-35.wav,81788,17.5,21.5,2,7,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/81788-2-0-35.wav
111386-5-1-9.wav,111386,33.390258,37.390258,1,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/111386-5-1-9.wav
135528-6-5-0.wav,135528,30.338881,32.569681,2,4,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/135528-6-5-0.wav
147926-0-0-39.wav,147926,19.5,23.5,1,2,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/147926-0-0-39.wav
180125-4-3-0.wav,180125,115.566321,119.566321,1,5,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/180125-4-3-0.wav
174032-2-0-1.wav,174032,0.5,4.5,1,4,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/174032-2-0-1.wav
181624-4-9-0.wav,181624,35.817145,37.77878,1,10,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/181624-4-9-0.wav
15544-5-0-10.wav,15544,34.26666,38.26666,1,10,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/15544-5-0-10.wav
119067-0-0-0.wav,119067,0.0,4.0,1,10,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/119067-0-0-0.wav
180977-3-1-0.wav,180977,10.726049,14.726049,1,4,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/180977-3-1-0.wav
135528-6-4-0.wav,135528,21.359911,25.359911,2,4,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/135528-6-4-0.wav
196076-2-0-0.wav,196076,0.0,2.355669,1,6,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/196076-2-0-0.wav
157695-3-0-2.wav,157695,1.0,5.0,1,4,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/157695-3-0-2.wav
144351-4-0-2.wav,144351,1.802028,5.802028,1,4,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/144351-4-0-2.wav
118279-8-0-3.wav,118279,1.5,5.5,2,1,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/118279-8-0-3.wav
106905-5-0-0.wav,106905,55.008446,59.008446,2,8,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/106905-5-0-0.wav
15544-5-0-15.wav,15544,36.76666,40.76666,1,10,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/15544-5-0-15.wav
113785-3-0-0.wav,113785,0.259572,0.703092,1,2,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/113785-3-0-0.wav
22601-8-0-0.wav,22601,0.0,4.0,2,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/22601-8-0-0.wav
176714-2-0-51.wav,176714,25.5,29.5,1,1,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/176714-2-0-51.wav
144068-5-1-0.wav,144068,72.864107,76.864107,1,3,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/144068-5-1-0.wav
208652-8-2-0.wav,208652,10.163433,11.651236,2,10,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/208652-8-2-0.wav
15564-2-0-1.wav,15564,0.5,4.5,1,1,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/15564-2-0-1.wav
116163-3-0-0.wav,116163,0.764195,1.036249,2,5,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/116163-3-0-0.wav
24347-8-0-33.wav,24347,20.620371,24.620371,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/24347-8-0-33.wav
62461-0-0-2.wav,62461,11.039159,15.039159,1,4,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/62461-0-0-2.wav
191431-9-0-26.wav,191431,19.303963,23.303963,1,1,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/191431-9-0-26.wav
73277-9-0-24.wav,73277,12.0,16.0,1,1,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/73277-9-0-24.wav
180937-7-1-6.wav,180937,196.415715,200.415715,1,1,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/180937-7-1-6.wav
184805-0-0-88.wav,184805,44.0,48.0,2,6,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/184805-0-0-88.wav
94632-5-0-0.wav,94632,23.60467,27.60467,2,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/94632-5-0-0.wav
24347-8-0-42.wav,24347,25.120371,29.120371,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/24347-8-0-42.wav
113201-5-0-4.wav,113201,2.0,6.0,1,2,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/113201-5-0-4.wav
78651-5-0-11.wav,78651,5.5,9.5,1,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/78651-5-0-11.wav
172314-9-0-22.wav,172314,11.0,15.0,2,1,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/172314-9-0-22.wav
81117-4-0-3.wav,81117,2.20594,6.20594,1,9,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/81117-4-0-3.wav
177726-0-0-15.wav,177726,7.5,11.5,2,8,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/177726-0-0-15.wav
134717-0-0-26.wav,134717,13.0,17.0,1,1,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/134717-0-0-26.wav
139951-9-0-45.wav,139951,22.5,26.5,1,1,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/139951-9-0-45.wav
20841-3-6-0.wav,20841,29.608358,30.223228,2,3,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/20841-3-6-0.wav
74725-3-0-0.wav,74725,0.365119,4.365119,1,4,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/74725-3-0-0.wav
117072-3-0-11.wav,117072,6.828188,10.828188,1,3,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/117072-3-0-11.wav
195451-5-0-1.wav,195451,2.749062,6.749062,1,3,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/195451-5-0-1.wav
23219-5-0-12.wav,23219,8.127165,12.127165,1,5,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/23219-5-0-12.wav
129750-2-0-37.wav,129750,18.5,22.5,2,10,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/129750-2-0-37.wav
177726-0-0-37.wav,177726,18.5,22.5,2,8,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/177726-0-0-37.wav
71866-9-0-14.wav,71866,7.0,11.0,1,7,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/71866-9-0-14.wav
54067-2-0-33.wav,54067,16.5,20.5,1,3,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/54067-2-0-33.wav
76085-4-0-27.wav,76085,13.5,17.5,1,8,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/76085-4-0-27.wav
173993-3-0-52.wav,173993,26.0,30.0,1,5,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/173993-3-0-52.wav
156362-4-0-0.wav,156362,111.410002,115.410002,2,4,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/156362-4-0-0.wav
123688-8-0-14.wav,123688,21.175572000000003,25.175572000000003,2,2,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/123688-8-0-14.wav
143651-2-0-20.wav,143651,10.0,14.0,2,1,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/143651-2-0-20.wav
52411-9-0-79.wav,52411,39.5,43.5,2,9,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/52411-9-0-79.wav
