slice_file_name,fsID,start,end,salience,fold,classID,class,path
132855-2-0-58.wav,132855,29.0,33.0,2,3,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/132855-2-0-58.wav
111671-8-0-19.wav,111671,10.697766,14.697766,1,5,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/111671-8-0-19.wav
157866-8-0-9.wav,157866,4.5,8.5,1,9,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/157866-8-0-9.wav
62567-5-1-0.wav,62567,42.316497,46.316497,1,9,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/62567-5-1-0.wav
17578-5-0-3.wav,17578,1.5,5.5,1,5,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/17578-5-0-3.wav
62567-5-0-10.wav,62567,5.0,9.0,1,9,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/62567-5-0-10.wav
167701-4-5-0.wav,167701,16.195316,17.526438,1,6,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/167701-4-5-0.wav
176787-5-0-16.wav,176787,8.0,12.0,1,1,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/176787-5-0-16.wav
201652-5-5-1.wav,201652,259.309406,263.309406,1,2,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/201652-5-5-1.wav
61791-9-1-42.wav,61791,76.53244699999999,80.53244699999999,1,3,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/61791-9-1-42.wav
191449-6-0-0.wav,191449,3.094025,4.7257,1,5,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/191449-6-0-0.wav
51027-3-0-9.wav,51027,4.5,8.5,2,6,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/51027-3-0-9.wav
104998-7-15-1.wav,104998,380.838655,384.838655,1,5,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/104998-7-15-1.wav
108362-2-0-21.wav,108362,10.5,14.5,1,1,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/108362-2-0-21.wav
180937-7-4-10.wav,180937,468.203523,472.203523,2,1,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/180937-7-4-10.wav
203913-8-1-5.wav,203913,44.637646,48.637646,2,5,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/203913-8-1-5.wav
72259-1-7-1.wav,72259,143.781751,147.781751,2,5,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/72259-1-7-1.wav
203654-9-0-42.wav,203654,21.0,25.0,2,5,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/203654-9-0-42.wav
203440-3-0-0.wav,203440,23.509202,27.509202,2,1,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/203440-3-0-0.wav
54976-4-1-1.wav,54976,77.797309,81.797309,1,9,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/54976-4-1-1.wav
39856-5-0-4.wav,39856,2.0,6.0,1,9,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/39856-5-0-4.wav
78326-9-0-3.wav,78326,1.5,5.5,2,3,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/78326-9-0-3.wav
156358-5-0-2.wav,156358,6.547216,10.547216,1,8,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/156358-5-0-2.wav
168906-9-0-47.wav,168906,23.5,27.5,1,9,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/168906-9-0-47.wav
36902-3-1-0.wav,36902,1.192238,1.99831,1,6,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/36902-3-1-0.wav
125791-3-0-15.wav,125791,7.5,11.5,1,1,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/125791-3-0-15.wav
72259-1-7-8.wav,72259,147.281751,151.281751,2,5,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/72259-1-7-8.wav
160010-2-0-49.wav,160010,24.5,28.5,1,5,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/160010-2-0-49.wav
173993-3-0-39.wav,173993,19.5,23.5,1,5,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/173993-3-0-39.wav
147926-0-0-16.wav,147926,8.0,12.0,1,2,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/147926-0-0-16.wav
63095-4-0-29.wav,63095,24.49398,28.49398,1,3,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/63095-4-0-29.wav
184805-0-0-5.wav,184805,2.5,6.5,2,6,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/184805-0-0-5.wav
54081-9-0-56.wav,54081,36.638099,40.638099,2,4,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/54081-9-0-56.wav
178686-0-0-8.wav,178686,4.0,8.0,2,5,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/178686-0-0-8.wav
160575-3-4-0.wav,160575,11.185766,12.537259,2,6,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/160575-3-4-0.wav
74364-8-1-23.wav,74364,150.53796,154.53796,2,10,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/74364-8-1-23.wav
84699-4-3-0.wav,84699,19.485433,21.547484,1,5,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/84699-4-3-0.wav
80806-2-0-2.wav,80806,1.0,5.0,2,5,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/80806-2-0-2.wav
71866-9-0-32.wav,71866,16.0,20.0,1,7,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/71866-9-0-32.wav
84143-2-0-12.wav,84143,6.0,10.0,2,7,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/84143-2-0-12.wav
167464-0-0-21.wav,167464,10.5,14.5,2,10,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/167464-0-0-21.wav
42117-8-1-0.wav,42117,124.611628,128.611628,2,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/42117-8-1-0.wav
49312-2-0-16.wav,49312,8.0,12.0,1,5,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/49312-2-0-16.wav
183992-3-0-6.wav,183992,3.0,7.0,1,7,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/183992-3-0-6.wav
134717-0-0-19.wav,134717,9.5,13.5,1,1,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/134717-0-0-19.wav
176787-5-0-21.wav,176787,10.5,14.5,1,1,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/176787-5-0-21.wav
148166-6-0-0.wav,148166,0.075742,1.102948,1,9,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/148166-6-0-0.wav
158593-2-0-43.wav,158593,28.820678,32.820678,2,7,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/158593-2-0-43.wav
39532-4-3-0.wav,39532,4.020729,4.989753,1,9,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/39532-4-3-0.wav
99710-9-0-6.wav,99710,3.0,7.0,1,6,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/99710-9-0-6.wav
63724-0-0-16.wav,63724,8.0,12.0,2,6,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/63724-0-0-16.wav
165039-7-5-0.wav,165039,64.92413,68.92413,1,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/165039-7-5-0.wav
203929-7-10-1.wav,203929,512.092356,516.092356,2,2,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/203929-7-10-1.wav
9223-2-0-15.wav,9223,7.5,11.5,1,3,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/9223-2-0-15.wav
107842-4-0-1.wav,107842,1.657328,5.657328,1,6,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/107842-4-0-1.wav
144007-5-1-4.wav,144007,70.762626,74.762626,1,4,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/144007-5-1-4.wav
76221-2-0-4.wav,76221,2.0,6.0,1,3,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/76221-2-0-4.wav
104421-2-0-15.wav,104421,7.5,11.5,2,5,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/104421-2-0-15.wav
128160-5-0-9.wav,128160,4.5,8.5,1,4,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/128160-5-0-9.wav
146709-0-0-11.wav,146709,5.5,9.5,1,4,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/146709-0-0-11.wav
57320-0-0-15.wav,57320,7.5,11.5,2,1,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/57320-0-0-15.wav
72829-3-0-1.wav,72829,0.5,4.5,1,4,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/72829-3-0-1.wav
132855-2-0-88.wav,132855,44.0,48.0,2,3,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/132855-2-0-88.wav
114280-3-0-0.wav,114280,0.0,4.0,1,8,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/114280-3-0-0.wav
146709-0-0-30.wav,146709,15.0,19.0,1,4,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/146709-0-0-30.wav
107653-9-0-7.wav,107653,3.5,7.5,2,4,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/107653-9-0-7.wav
106905-8-0-3.wav,106905,45.136489,49.136489,2,1,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/106905-8-0-3.wav
93065-9-0-4.wav,93065,2.0,6.0,2,3,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/93065-9-0-4.wav
25039-6-1-0.wav,25039,1.970138,3.712121,1,8,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/25039-6-1-0.wav
164797-2-0-47.wav,164797,57.669581,61.669581,2,7,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/164797-2-0-47.wav
129750-2-0-3.wav,129750,1.5,5.5,2,10,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/129750-2-0-3.wav
24347-8-0-20.wav,24347,14.120371,18.120371,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/24347-8-0-20.wav
134717-0-0-12.wav,134717,6.0,10.0,1,1,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/134717-0-0-12.wav
93567-8-0-1.wav,93567,4.544365,8.544364999999999,2,10,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/93567-8-0-1.wav
189982-0-0-2.wav,189982,1.0,5.0,1,10,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/189982-0-0-2.wav
155212-9-1-75.wav,155212,169.667185,173.667185,1,6,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/155212-9-1-75.wav
30206-7-0-14.wav,30206,7.0,11.0,1,6,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/30206-7-0-14.wav
77751-4-2-0.wav,77751,15.914124,19.729154,1,2,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/77751-4-2-0.wav
177726-0-0-13.wav,177726,6.5,10.5,2,8,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/177726-0-0-13.wav
79584-3-0-4.wav,79584,2.380235,6.380235,1,9,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/79584-3-0-4.wav
63095-4-0-4.wav,63095,11.99398,15.99398,1,3,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/63095-4-0-4.wav
54383-0-0-0.wav,54383,0.0,4.0,1,8,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/54383-0-0-0.wav
125678-7-0-6.wav,125678,4.880164,8.880164,1,8,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/125678-7-0-6.wav
124489-9-0-16.wav,124489,8.0,12.0,1,1,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/124489-9-0-16.wav
144007-5-0-18.wav,144007,11.488552,15.488552,1,4,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/144007-5-0-18.wav
154758-5-0-12.wav,154758,6.0,10.0,1,4,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/154758-5-0-12.wav
180128-4-11-1.wav,180128,88.832836,92.832836,1,5,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/180128-4-11-1.wav
60591-2-0-16.wav,60591,8.0,12.0,1,2,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/60591-2-0-16.wav
31884-7-1-1.wav,31884,13.454032,17.454031999999998,1,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/31884-7-1-1.wav
195451-5-0-17.wav,195451,10.749062,14.749062,1,3,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/195451-5-0-17.wav
185374-9-0-35.wav,185374,25.266465,29.266465,1,9,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/185374-9-0-35.wav
50629-4-1-1.wav,50629,16.013354,20.013354,1,7,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/50629-4-1-1.wav
104817-4-0-5.wav,104817,2.5,6.5,1,2,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/104817-4-0-5.wav
156358-5-0-5.wav,156358,8.047215999999999,12.047216,1,8,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/156358-5-0-5.wav
180127-4-0-10.wav,180127,5.677342,9.677342,1,10,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/180127-4-0-10.wav
73277-9-0-19.wav,73277,9.5,13.5,1,1,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/73277-9-0-19.wav
204240-0-0-28.wav,204240,14.0,18.0,1,6,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/204240-0-0-28.wav
165454-0-0-12.wav,165454,6.0,10.0,1,9,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/165454-0-0-12.wav
62837-7-1-45.wav,62837,284.206708,288.206708,1,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/62837-7-1-45.wav
24347-8-0-76.wav,24347,42.120371,46.120371,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/24347-8-0-76.wav
184805-0-0-82.wav,184805,41.0,45.0,2,6,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/184805-0-0-82.wav
151149-2-0-15.wav,151149,7.5,11.5,2,3,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/151149-2-0-15.wav
180127-4-0-17.wav,180127,9.177342,13.177342,1,10,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/180127-4-0-17.wav
123688-8-2-1.wav,123688,72.03549,76.03549,2,2,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/123688-8-2-1.wav
14470-2-0-56.wav,14470,28.0,32.0,1,10,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/14470-2-0-56.wav
111671-8-0-1.wav,111671,1.697766,5.697766,1,5,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/111671-8-0-1.wav
157868-8-0-1.wav,157868,0.5,4.5,1,8,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/157868-8-0-1.wav
60605-9-0-90.wav,60605,45.0,49.0,1,2,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/60605-9-0-90.wav
147926-0-0-50.wav,147926,25.0,29.0,1,2,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/147926-0-0-50.wav
14111-4-0-7.wav,14111,3.58911,7.58911,1,9,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/14111-4-0-7.wav
13230-0-0-18.wav,13230,9.0,13.0,1,3,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/13230-0-0-18.wav
61789-9-0-69.wav,61789,34.5,38.5,1,7,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/61789-9-0-69.wav
180029-4-12-0.wav,180029,31.875172,32.794649,1,9,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/180029-4-12-0.wav
124389-8-1-13.wav,124389,202.413986,206.413986,2,6,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/124389-8-1-13.wav
125678-7-2-6.wav,125678,53.346621,57.346621,1,8,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/125678-7-2-6.wav
186339-9-0-17.wav,186339,8.5,12.5,2,3,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/186339-9-0-17.wav
201988-5-0-3.wav,201988,3.171607,7.171607,1,7,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/201988-5-0-3.wav
52357-6-0-0.wav,52357,0.033194,0.902864,1,3,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/52357-6-0-0.wav
156634-5-0-12.wav,156634,6.0,10.0,1,5,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/156634-5-0-12.wav
169466-4-2-21.wav,169466,167.640268,171.640268,2,4,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/169466-4-2-21.wav
159751-8-0-11.wav,159751,6.650495,10.650495,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/159751-8-0-11.wav
36429-2-0-15.wav,36429,7.5,11.5,2,8,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/36429-2-0-15.wav
155127-9-0-2.wav,155127,1.0,5.0,1,6,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/155127-9-0-2.wav
27070-2-0-2.wav,27070,1.0,5.0,2,10,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/27070-2-0-2.wav
148833-6-1-0.wav,148833,3.993859,5.903673,1,6,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/148833-6-1-0.wav
172593-2-0-28.wav,172593,14.0,18.0,1,2,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/172593-2-0-28.wav
208030-3-2-0.wav,208030,4.223703,5.471274,1,6,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/208030-3-2-0.wav
188813-7-6-0.wav,188813,18.092543,20.354111,1,10,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/188813-7-6-0.wav
123688-8-0-7.wav,123688,17.675572000000003,21.675572000000003,2,2,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/123688-8-0-7.wav
167701-4-2-0.wav,167701,7.247219,8.393463,1,6,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/167701-4-2-0.wav
164053-8-3-0.wav,164053,49.276156,53.276156,2,1,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/164053-8-3-0.wav
194753-3-2-0.wav,194753,8.235294,9.2,2,6,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/194753-3-2-0.wav
149370-9-0-15.wav,149370,7.5,11.5,2,2,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/149370-9-0-15.wav
155238-2-0-75.wav,155238,37.5,41.5,2,7,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/155238-2-0-75.wav
159738-8-0-2.wav,159738,1.7469869999999998,5.746987,2,1,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/159738-8-0-2.wav
66601-8-0-2.wav,66601,72.060543,76.060543,2,9,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/66601-8-0-2.wav
30344-3-0-0.wav,30344,0.391161,4.391161,1,10,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/30344-3-0-0.wav
180134-4-1-8.wav,180134,14.481716,18.481716,1,8,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/180134-4-1-8.wav
177729-0-0-120.wav,177729,60.0,64.0,2,7,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/177729-0-0-120.wav
58857-2-0-16.wav,58857,8.0,12.0,2,3,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/58857-2-0-16.wav
177726-0-0-36.wav,177726,18.0,22.0,2,8,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/177726-0-0-36.wav
186334-2-0-1.wav,186334,0.5,4.5,1,3,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/186334-2-0-1.wav
147926-0-0-12.wav,147926,6.0,10.0,1,2,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/147926-0-0-12.wav
194321-9-0-241.wav,194321,120.5,124.5,1,6,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/194321-9-0-241.wav
144068-5-0-14.wav,144068,29.794739,33.794739,1,3,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/144068-5-0-14.wav
158597-2-0-41.wav,158597,21.668347,25.668347,2,2,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/158597-2-0-41.wav
22601-8-0-1.wav,22601,0.5,4.5,2,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/22601-8-0-1.wav
52633-3-0-9.wav,52633,4.5,8.5,1,8,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/52633-3-0-9.wav
75743-0-0-10.wav,75743,5.0,9.0,2,9,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/75743-0-0-10.wav
180257-3-0-1.wav,180257,0.5,4.5,1,7,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/180257-3-0-1.wav
33849-3-2-0.wav,33849,3.233909,4.60587,1,2,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/33849-3-2-0.wav
